Snohomish County	http://dbpedia.org/resource/Snohomish_County,_Washington
komonews	NIL934
American Muslims	http://dbpedia.org/resource/Islam_in_the_United_States
FBI	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
jihad	http://dbpedia.org/resource/Jihad
Kenya	http://dbpedia.org/resource/Kenya
CAIRNational	NIL846
I-75	http://dbpedia.org/resource/Interstate_75
Metro Atlanta	http://dbpedia.org/resource/Atlanta_metropolitan_area
Jodeco Rd.	NIL46
ATLtraffic	NIL820
Westgate	http://dbpedia.org/resource/Westgate_shopping_mall_attack
InteriorKE	NIL924
Birmingham	http://dbpedia.org/resource/Birmingham
Northfield	http://dbpedia.org/resource/Northfield,_Birmingham
Selly Oak	http://dbpedia.org/resource/Selly_Oak
Joshua Ribera	NIL466
bbcmtd	NIL827
OREGON	http://dbpedia.org/resource/Oregon
SWAT	http://dbpedia.org/resource/SWAT
911BUFF	NIL116
Britons	http://dbpedia.org/resource/British_people
Paris	http://dbpedia.org/resource/Paris
Venezuela	http://dbpedia.org/resource/Venezuela
Britons	http://dbpedia.org/resource/British_people
Paris	http://dbpedia.org/resource/Paris
Venezuela	http://dbpedia.org/resource/Venezuela
British	http://dbpedia.org/resource/British_people
Kenyan Mall Massacre	http://dbpedia.org/resource/Westgate_shopping_mall_attack
Muslim	http://dbpedia.org/resource/Muslim
British	http://dbpedia.org/resource/British_people
Muslim	http://dbpedia.org/resource/Muslim
The Kenyan Mall Massacre	http://dbpedia.org/resource/Westgate_shopping_mall_attack
dopenaijamusic	NIL873
KTVU	http://dbpedia.org/resource/KTVU
SFPD	http://dbpedia.org/resource/San_Francisco_Police_Department
KTVU	http://dbpedia.org/resource/KTVU
SFPD	http://dbpedia.org/resource/San_Francisco_Police_Department
taramoriarty1	NIL752
Nate Burleson	http://dbpedia.org/resource/Nate_Burleson
davebirkett	NIL282
Abdulfatah Ahmed	http://dbpedia.org/resource/Abdulfatah_Ahmed
Ahmed	http://dbpedia.org/resource/Abdulfatah_Ahmed
Christians	http://dbpedia.org/resource/Christian
Kwara State	http://dbpedia.org/resource/Kwara_State
Kwara state	http://dbpedia.org/resource/Kwara_State
Abdulfatah Ahmed	http://dbpedia.org/resource/Abdulfatah_Ahmed
Ahmed	http://dbpedia.org/resource/Abdulfatah_Ahmed
Christians	http://dbpedia.org/resource/Christian
Kwara state	http://dbpedia.org/resource/Kwara_State
Kwara State	http://dbpedia.org/resource/Kwara_State
Akwa Ibom	http://dbpedia.org/resource/Akwa_Ibom_State
Uyo	http://dbpedia.org/resource/Uyo
Akwa Ibom	http://dbpedia.org/resource/Akwa_Ibom_State
Uyo	http://dbpedia.org/resource/Uyo
Akwa Ibom	http://dbpedia.org/resource/Akwa_Ibom_State
Uyo	http://dbpedia.org/resource/Uyo
Akwa Ibom	http://dbpedia.org/resource/Akwa_Ibom_State
Uyo	http://dbpedia.org/resource/Uyo
Sokoto	http://dbpedia.org/resource/Sokoto
Sokoto	http://dbpedia.org/resource/Sokoto
Home Office	http://dbpedia.org/resource/Home_Office
Balochistan	http://dbpedia.org/resource/Balochistan,_Pakistan
Balochistan	http://dbpedia.org/resource/Balochistan,_Pakistan
Sindh	http://dbpedia.org/resource/Sindh
ImranKhanPTI	http://dbpedia.org/resource/Imran_Khan
Bahrain	http://dbpedia.org/resource/Bahrain
European Parliament	http://dbpedia.org/resource/European_Parliament
ALNAQ33B	NIL815
Bahrain	http://dbpedia.org/resource/Bahrain
European Parliament	http://dbpedia.org/resource/European_Parliament
ALNAQ33B	NIL815
Edo	NIL35
Edo	NIL35
Bangor	http://dbpedia.org/resource/Bangor,_County_Down
Bangor	http://dbpedia.org/resource/Bangor,_County_Down
Iran	http://dbpedia.org/resource/Iran
Rouhani	http://dbpedia.org/resource/Hassan_Rouhani
United States	http://dbpedia.org/resource/United_States
cnnbrk	NIL858
BreakingNews	http://dbpedia.org/resource/Breaking_news
Columbus	http://dbpedia.org/resource/Columbus,_Ohio
Ohio	http://dbpedia.org/resource/Ohio
Flyers	http://dbpedia.org/resource/Philadelphia_Flyers
Voracek	http://dbpedia.org/resource/Jakub_Voráček
Flyers	http://dbpedia.org/resource/Philadelphia_Flyers
EliotShorrParks	NIL312
VVDailyPress	NIL1055
Glen Helen Parkway	NIL39
Glen Helen Rd	NIL40
NaijaTunez	NIL91
NaijaTunez	NIL91
Dublin	http://dbpedia.org/resource/Dublin
Terenure	http://dbpedia.org/resource/Terenure
spin1038	http://dbpedia.org/resource/Spin_1038
Alzheimers	NIL1072
Peggy Mangan	NIL631
Deutsche Welle	http://dbpedia.org/resource/Deutsche_Welle
Islamists	http://dbpedia.org/resource/Islamism
Kenya	http://dbpedia.org/resource/Kenya
Kenya	http://dbpedia.org/resource/Kenya
Nairobi	http://dbpedia.org/resource/Nairobi
Deutsche Welle	http://dbpedia.org/resource/Deutsche_Welle
Islamists	http://dbpedia.org/resource/Islamism
Kenya	http://dbpedia.org/resource/Kenya
Kenya	http://dbpedia.org/resource/Kenya
Nairobi	http://dbpedia.org/resource/Nairobi
I-287	http://dbpedia.org/resource/Interstate_287
Mahwah	http://dbpedia.org/resource/Mahwah,_New_Jersey
New Jerse	http://dbpedia.org/resource/New_Jersey
TotalTrafficNYC	NIL1041
Chinese	http://dbpedia.org/resource/Chinese_people
Chinese	http://dbpedia.org/resource/Chinese_people
CP24	http://dbpedia.org/resource/CP24
Chinese	http://dbpedia.org/resource/Chinese_people
Chinese	http://dbpedia.org/resource/Chinese_people
CP24	http://dbpedia.org/resource/CP24
I-40	http://dbpedia.org/resource/Interstate_40
CHARLOTTE PK	NIL30
I-40	http://dbpedia.org/resource/Interstate_40
CHARLOTTE PK	NIL30
NC5_DaveNichols	NIL602
georgina fearn	NIL352
kempyV1410	NIL484
AP	http://dbpedia.org/resource/Associated_Press
Oompa Loompas	NIL1
Reuters	http://dbpedia.org/resource/Reuters
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
U.N.	http://dbpedia.org/resource/United_Nations
UNITED NATIONS	http://dbpedia.org/resource/United_Nations
Reuters	http://dbpedia.org/resource/Reuters
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
U.N.	http://dbpedia.org/resource/United_Nations
UNITED NATIONS	http://dbpedia.org/resource/United_Nations
Harry	NIL375
1DUpdatesOnline	NIL802
1DWorldStalk	NIL803
Harry	NIL375
1DUpdatesOnline	NIL802
1DWorldStalk	NIL803
B J Singh	NIL185
J&amp;K. Shinde	NIL402
RifatJawaid	NIL667
latimes	http://dbpedia.org/resource/Los_Angeles_Times
Sherman Oaks	http://dbpedia.org/resource/Sherman_Oaks,_Los_Angeles
Walton	http://dbpedia.org/resource/Walton-on-Thames
getsurrey	NIL895
Al Shabaab	http://dbpedia.org/resource/Al-Shabaab_(militant_group)
euronews	http://dbpedia.org/resource/Euronews
Kenya	http://dbpedia.org/resource/Kenya
Al Shabaab	http://dbpedia.org/resource/Al-Shabaab_(militant_group)
euronews	http://dbpedia.org/resource/Euronews
Kenya	http://dbpedia.org/resource/Kenya
INTERPOL	http://dbpedia.org/resource/Interpol
INTERPOL_HQ	http://dbpedia.org/resource/Interpol
Kenya	http://dbpedia.org/resource/Kenya
Lewthwaite	http://dbpedia.org/resource/Samantha_Lewthwaite
Samantha	http://dbpedia.org/resource/Samantha_Lewthwaite
Caroline Lucas	http://dbpedia.org/resource/Caroline_Lucas
Iain Dale	http://dbpedia.org/resource/Iain_Dale
HeyGeno	NIL383
amnesty	http://dbpedia.org/resource/Amnesty_International
Cambodia	http://dbpedia.org/resource/Cambodia
Dodgers	http://dbpedia.org/resource/Los_Angeles_Dodgers
DodgersNation	NIL872
KTLAMorningNews	http://dbpedia.org/resource/KTLA_Morning_News
AP	http://dbpedia.org/resource/Associated_Press
TUNIS	http://dbpedia.org/resource/Tunis
Tunisia	http://dbpedia.org/resource/Tunisia
Tunisian	http://dbpedia.org/resource/Tunisia
Ericccxminaj	NIL318
Ericccxminaj	NIL318
Bern	http://dbpedia.org/resource/Bern
Switzerland	http://dbpedia.org/resource/Switzerland
gp_sunrise	NIL900
Dorchester	http://dbpedia.org/resource/Dorchester,_Boston
27 Corona Street	NIL21
bostonpolice	http://dbpedia.org/resource/Boston_Police_Department
Dorchester	http://dbpedia.org/resource/Dorchester,_Boston
27 Corona Street	NIL21
FoxNews	http://dbpedia.org/resource/Fox_News_Channel
IAEA	http://dbpedia.org/resource/International_Atomic_Energy_Agency
Iran’s nuclear program	http://dbpedia.org/resource/Nuclear_program_of_Iran
Rouhani	http://dbpedia.org/resource/Hassan_Rouhani
Royce	http://dbpedia.org/resource/Josiah_Royce
Zarif	http://dbpedia.org/resource/Mohammad_Javad_Zarif
Engel	NIL317
AC360	http://dbpedia.org/resource/Anderson_Cooper_360°
IAEA	http://dbpedia.org/resource/International_Atomic_Energy_Agency
Iran’s nuclear program	http://dbpedia.org/resource/Nuclear_program_of_Iran
Royce	http://dbpedia.org/resource/Josiah_Royce
Zarif	http://dbpedia.org/resource/Mohammad_Javad_Zarif
Engel	NIL317
Rouhani	NIL681
Essex	http://dbpedia.org/resource/Essex
West Thurrock	http://dbpedia.org/resource/West_Thurrock
SkyNewsBreak	NIL1009
Dodgers	http://dbpedia.org/resource/Los_Angeles_Dodgers
San Francisco	http://dbpedia.org/resource/San_Francisco
MLBMeme	NIL954
Dodgers	http://dbpedia.org/resource/Los_Angeles_Dodgers
The Dodgers	http://dbpedia.org/resource/Los_Angeles_Dodgers
Jonathan Denver	NIL456
Iran	http://dbpedia.org/resource/Iran
US	http://dbpedia.org/resource/United_States
Iran	http://dbpedia.org/resource/Iran
US	http://dbpedia.org/resource/United_States
Apple	http://dbpedia.org/resource/Apple_Inc.
Brazil	http://dbpedia.org/resource/Brazil
iPhone	http://dbpedia.org/resource/IPhone
scoopit	NIL997
Coventry	http://dbpedia.org/resource/Coventry
Coventry	http://dbpedia.org/resource/Coventry
Warwickshire	http://dbpedia.org/resource/Warwickshire
Coventry	http://dbpedia.org/resource/Coventry
Coventry	http://dbpedia.org/resource/Coventry
Warwickshire	http://dbpedia.org/resource/Warwickshire
ThePeeping_Tom	NIL1033
London	http://dbpedia.org/resource/London
Lee Rigby	http://dbpedia.org/resource/Murder_of_Lee_Rigby
Woolwich	http://dbpedia.org/resource/Woolwich
BBCBreaking	NIL826
London	http://dbpedia.org/resource/London
Lee Rigby	http://dbpedia.org/resource/Murder_of_Lee_Rigby
Woolwich	http://dbpedia.org/resource/Woolwich
BBCBreaking	NIL826
Japan	http://dbpedia.org/resource/Japan
Mizuho	http://dbpedia.org/resource/Mizuho_Financial_Group
Mizuho Bank	http://dbpedia.org/resource/Mizuho_Bank
Ericccxminaj	NIL318
Ericccxminaj	NIL318
IFreakSelena	NIL395
FSA	NIL85
National Youth Service Corps	http://dbpedia.org/resource/National_Youth_Service_Corps
NYSC	http://dbpedia.org/resource/National_Youth_Service_Corps
NYSC	http://dbpedia.org/resource/National_Youth_Service_Corps
Greenpeace	http://dbpedia.org/resource/Greenpeace
Kumi Naidoo	http://dbpedia.org/resource/Kumi_Naidoo
Russia	http://dbpedia.org/resource/Russia
Syria	http://dbpedia.org/resource/Syria
U.N. Security Council	http://dbpedia.org/resource/United_Nations_Security_Council
ReutersWorld	NIL993
Boehner	http://dbpedia.org/resource/John_Boehner
Senate	http://dbpedia.org/resource/United_States_Senate
SenatorReid	http://dbpedia.org/resource/Harry_Reid
Philadelphia	http://dbpedia.org/resource/Philadelphia
Philly	http://dbpedia.org/resource/Philadelphia
AP	http://dbpedia.org/resource/Associated_Press
BreakingNews	http://dbpedia.org/resource/Breaking_news
Organization for the Prohibition of Chemical Weapons	http://dbpedia.org/resource/Organisation_for_the_Prohibition_of_Chemical_Weapons
Reuters	http://dbpedia.org/resource/Reuters
Syria	http://dbpedia.org/resource/Syria
Golden Dawn	http://dbpedia.org/resource/Golden_Dawn_(political_party)
Greece	http://dbpedia.org/resource/Greece
Greek	http://dbpedia.org/resource/Greeks
Nikos Michaloli	NIL610
CardiffCityFC	http://dbpedia.org/resource/Cardiff_City_F.C.
City	http://dbpedia.org/resource/Bristol_City_F.C.
FFC	http://dbpedia.org/resource/Fulham_F.C.
JordonMutch	http://dbpedia.org/resource/Jordon_Mutch
PremierLeague	http://dbpedia.org/resource/Premier_League
Portugal	http://dbpedia.org/resource/Portugal
Pakistan	http://dbpedia.org/resource/Pakistan
GMP	http://dbpedia.org/resource/Greater_Manchester_Police
gmpolice	http://dbpedia.org/resource/Greater_Manchester_Police
AP	http://dbpedia.org/resource/Associated_Press
NIGERIA	http://dbpedia.org/resource/Nigeria
911BUFF	NIL116
Kenya	http://dbpedia.org/resource/Kenya
Ericccxminaj	NIL318
IFreakSelena	NIL395
EB 57th	NIL34
sondrasolarte	NIL726
Metro Vancouver	http://dbpedia.org/resource/Metro_Vancouver
Metro Vancouver	http://dbpedia.org/resource/Metro_Vancouver
BC1	NIL833
Egypt	http://dbpedia.org/resource/Egypt
Morsi	http://dbpedia.org/resource/Mohamed_Morsi
Qandil	http://dbpedia.org/resource/Qandil_Mountains
Ericccxminaj	NIL318
IFreakSelena	NIL395
Nawaz Sharif	http://dbpedia.org/resource/Nawaz_Sharif
Pakistan	http://dbpedia.org/resource/Pakistan
Amanda Knox	http://dbpedia.org/resource/Amanda_Knox
Italy	http://dbpedia.org/resource/Italy
Seattle	http://dbpedia.org/resource/Seattle
Boucherville	http://dbpedia.org/resource/Boucherville
Hancock	http://dbpedia.org/resource/Hancock,_Michigan
Quincy	http://dbpedia.org/resource/Quincy,_Massachusetts
Hancock	http://dbpedia.org/resource/Hancock,_Michigan
Quincy	http://dbpedia.org/resource/Quincy,_Massachusetts
JTrufant_Ledger	NIL467
Sudan	http://dbpedia.org/resource/Sudan
IDF	http://dbpedia.org/resource/Israel_Defense_Forces
Palestinian	http://dbpedia.org/resource/Palestinian_people
Qalqilya	http://dbpedia.org/resource/Qalqilya
IDFSpokesperson	http://dbpedia.org/resource/IDF_Spokesperson's_Unit
Israeli	http://dbpedia.org/resource/Israelis
Mossad	http://dbpedia.org/resource/Mossad
Saudi Arabian	NIL1074
qikipedia	NIL989
JimmyMcNulty91	NIL441
Nathan_Schwartz	NIL601
IanWright0	http://dbpedia.org/resource/Ian_Wright
Christmas	http://dbpedia.org/resource/Christmas
Christmas	http://dbpedia.org/resource/Christmas
StPetersBrewery	NIL1016
BeerOClockShow	NIL837
homer	http://dbpedia.org/resource/Homer_Simpson
the Simpsons	http://dbpedia.org/resource/The_Simpsons
JimmyMcNulty91	NIL441
20472d	NIL113
Assistant007	NIL179
CardGary	NIL228
garymoore821	NIL342
HoraceWhip	NIL391
Mammagee66	NIL539
philthefunk	NIL640
robibellini	NIL672
smudger_d	NIL724
 Pauline	NIL630
JessStanley12	NIL433
Poland	http://dbpedia.org/resource/Poland
Winnie the Pooh	http://dbpedia.org/resource/Winnie-the-Pooh
Avon	http://dbpedia.org/resource/Avon_Products
Christmas	http://dbpedia.org/resource/Christmas
Ria	NIL664
BoyGeorge	http://dbpedia.org/resource/Boy_George
Milton keynes	http://dbpedia.org/resource/Milton_Keynes
garythegooner56	NIL343
smeagol_11	NIL723
LA	http://dbpedia.org/resource/Los_Angeles
LA	http://dbpedia.org/resource/Los_Angeles
dondonfrancesco	NIL301
Haus of Delyth	NIL42
Lucy and the spectacles	NIL88
Haus of Delyth	NIL42
Steve	NIL183
Grand Theft Auto V	http://dbpedia.org/resource/Grand_Theft_Auto_V
GTA 5	http://dbpedia.org/resource/Grand_Theft_Auto_V
PS4	http://dbpedia.org/resource/PlayStation_4
postabargain	NIL984
Boy George	http://dbpedia.org/resource/Boy_George
skyhd	http://dbpedia.org/resource/Sky+_HD
WWE	http://dbpedia.org/resource/WWE
skyhd	http://dbpedia.org/resource/Sky+_HD
WWE	http://dbpedia.org/resource/WWE
WWENetwork	http://dbpedia.org/resource/WWE_Network
Wrestle_React	NIL1064
WrestleRumors	NIL1065
WRESTLEZONEcom	NIL1066
MattBeaverESPN	NIL552
AmaTheo	NIL155
 Londo	http://dbpedia.org/resource/London
 London Bridg	http://dbpedia.org/resource/London_Bridge
AbuDhabiGP	http://dbpedia.org/resource/Abu_Dhabi_Grand_Prix
WilliamsMartini	http://dbpedia.org/resource/Williams_Grand_Prix_Engineering
WilliamsRacing	http://dbpedia.org/resource/Williams_Grand_Prix_Engineering
Martini_drinks	NIL945
ollyofficial	http://dbpedia.org/resource/Olly_Murs
SundayBrunchC4	NIL1019
Ferrari	http://dbpedia.org/resource/Ferrari
JareddRaymondd	NIL418
DBerry1974	NIL291
pjbish	NIL642
oxford street	http://dbpedia.org/resource/Oxford_Street
saracens	http://dbpedia.org/resource/Saracens_F.C.
AdamRead74	NIL134
The GuardianMedia	http://dbpedia.org/resource/Guardian_Media_Group
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Rugby	http://dbpedia.org/resource/Rugby,_Warwickshire
Kriss Akabusi	http://dbpedia.org/resource/Kriss_Akabusi
SUPhannah	NIL745
TommooGamingHD	NIL769
Bryan Ruiz	http://dbpedia.org/resource/Bryan_Ruiz
TSBible	NIL1046
AlanHil17	NIL141
McNair	http://dbpedia.org/resource/Fort_Lesley_J._McNair
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Google	http://dbpedia.org/resource/Google
BierLen	NIL200
LucyBeck2011	NIL527
nandos	http://dbpedia.org/resource/Nando's
nandos	http://dbpedia.org/resource/Nando's
darwin	NIL278
snapchat	http://dbpedia.org/resource/Snapchat
F1	http://dbpedia.org/resource/Formula_One
HAM	http://dbpedia.org/resource/Lewis_Hamilton
twitter	http://dbpedia.org/resource/Twitter
KnickersNi	NIL493
MKarmy46	NIL583
stephena94	NIL731
weloli15	NIL785
 Buckinghamshir	http://dbpedia.org/resource/Buckinghamshire
@IKEALivin	http://dbpedia.org/resource/IKEA
 Milton Keyne	http://dbpedia.org/resource/Milton_Keynes
Lewis Hamilton	http://dbpedia.org/resource/Lewis_Hamilton
F1	http://dbpedia.org/resource/Formula_One
Hamilton	http://dbpedia.org/resource/Lewis_Hamilton
Massa	http://dbpedia.org/resource/Felipe_Massa
Allah	http://dbpedia.org/resource/Allah
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
London	http://dbpedia.org/resource/London
ALFIEgaspar	NIL149
CSmilliexo	NIL263
harrietpurnellx	NIL374
jamesdegale1	http://dbpedia.org/resource/James_DeGale
Lewis	http://dbpedia.org/resource/Lewis_Hamilton
Nicole	NIL607
HAM	http://dbpedia.org/resource/Lewis_Hamilton
Disney	http://dbpedia.org/resource/The_Walt_Disney_Company
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Kingston	NIL48
The Centre:MK Shopping Centre	http://dbpedia.org/resource/Central_Milton_Keynes_Shopping_Centre
BletchleyPark	http://dbpedia.org/resource/Bletchley_Park
Buckinghamshire	http://dbpedia.org/resource/Buckinghamshire
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Costa	http://dbpedia.org/resource/Costa_Coffee
Costa	http://dbpedia.org/resource/Costa_Coffee
Costa	http://dbpedia.org/resource/Costa_Coffee
miltonkeynes	http://dbpedia.org/resource/Milton_Keynes
MK	http://dbpedia.org/resource/Milton_Keynes
Costa	http://dbpedia.org/resource/Costa_Coffee
Costa	http://dbpedia.org/resource/Costa_Coffee
AJayPopoff	NIL137
jeremypopoff	NIL427
rickygervais	http://dbpedia.org/resource/Ricky_Gervais
MC	http://dbpedia.org/resource/Miley_Cyrus
? @MileyCy	http://dbpedia.org/resource/Miley_Cyrus
Kim Kardashian	http://dbpedia.org/resource/Kim_Kardashian
Kim Keshardon	http://dbpedia.org/resource/Kim_Kardashian
Abu Dhabi GP	http://dbpedia.org/resource/Abu_Dhabi_Grand_Prix
Lewis Hamilton	http://dbpedia.org/resource/Lewis_Hamilton
Christmas	http://dbpedia.org/resource/Christmas
WhoSFX	NIL1059
Lou_Jameson	http://dbpedia.org/resource/Louise_Jameson
Jack_Newton_	http://dbpedia.org/resource/Jack_Newton
Liverpool	http://dbpedia.org/resource/Liverpool_F.C.
Big Finish	http://dbpedia.org/resource/Big_Finish_Productions
PeterDavid_PAD	http://dbpedia.org/resource/Peter_David
ClaudiaWinkle	http://dbpedia.org/resource/Claudia_Winkleman
ZoeTheBall	NIL4
Zoe	NIL4
CostaCoffee	http://dbpedia.org/resource/Costa_Coffee
Mia	NIL570
Ollie	NIL619
England	http://dbpedia.org/resource/England
Wembley	http://dbpedia.org/resource/Wembley
shayneTward	http://dbpedia.org/resource/Shayne_Ward
Andy Dunn	NIL160
 @ Stony Stratf	http://dbpedia.org/resource/Stony_Stratford
Claude	NIL254
Gooner_Rafa	NIL356
Lewis	http://dbpedia.org/resource/Lewis_Hamilton
Gooner_Rafa	NIL356
Icarus	http://dbpedia.org/resource/Icarus
liverpool	http://dbpedia.org/resource/Liverpool
_1steffan	NIL118
Blackburngeorge	NIL203
Gooner_Rafa	NIL356
England	http://dbpedia.org/resource/England
Germany	http://dbpedia.org/resource/Germany
Liverpool	http://dbpedia.org/resource/Liverpool_F.C.
Rogers	http://dbpedia.org/resource/Sportsnet
Blackburngeorge	NIL203
Gooner_Rafa	NIL356
davelee1968	NIL283
jamesmartinchef	NIL415
Blackburngeorge	NIL203
Gooner_Rafa	NIL356
Bletchley Park	http://dbpedia.org/resource/Bletchley_Park
The Imitation Game	http://dbpedia.org/resource/The_Imitation_Game
Bletchley Park	http://dbpedia.org/resource/Bletchley_Park
Blackburngeorge	NIL203
Gooner_Rafa	NIL356
Livermore	http://dbpedia.org/resource/Livermore,_California
Blackburngeorge	NIL203
Gooner_Rafa	NIL356
bigfinish	http://dbpedia.org/resource/Big_Finish_Productions
Pyramids of Mars	http://dbpedia.org/resource/Pyramids_of_Mars
DoctorWho51stAnniversary	NIL10
The Craufurd Arms	NIL62
Spurs	http://dbpedia.org/resource/San_Antonio_Spurs
tottenham	http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
BarrierCrew	NIL189
gemmastorey	NIL349
Griffin House	NIL86
Christmas	http://dbpedia.org/resource/Christmas
LidlUK	http://dbpedia.org/resource/Lidl
Blackburngeorge	NIL203
george	NIL350
Gooner_Rafa	NIL356
Christmas	http://dbpedia.org/resource/Christmas
Middleton hall	http://dbpedia.org/resource/Middleton_Hall
xfactor	http://dbpedia.org/resource/The_X_Factor_(UK_TV_series)
Lauren	NIL501
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Cobblers	http://dbpedia.org/resource/Northampton_Town_F.C.
England	http://dbpedia.org/resource/England
Saints	http://dbpedia.org/resource/Southampton_F.C.
Bob	NIL206
GaffneyVLC	NIL339
CallumRead24	NIL222
FreddyAmazin	NIL336
mem_a68	NIL568
TheArsenalNote	NIL1029
herpes	http://dbpedia.org/resource/Herpes_simplex
rabies	http://dbpedia.org/resource/Rabies
morgasm_1996	NIL586
 Rodger	http://dbpedia.org/resource/Paul_Rodgers
scott_isbell	NIL701
thanksgiving	http://dbpedia.org/resource/Thanksgiving
thanksgiving	http://dbpedia.org/resource/Thanksgiving
iQuoteComedy	NIL928
HTML	http://dbpedia.org/resource/HTML
Snapchat	http://dbpedia.org/resource/Snapchat
theactualgeorge	NIL759
TattyDon	NIL753
Lord_Sugar	http://dbpedia.org/resource/Alan_Sugar
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
heyvanityuk	NIL384
The Craufurd Arms	NIL62
AbuDhabiGP	http://dbpedia.org/resource/Abu_Dhabi_Grand_Prix
Emma	NIL316
EmmaJonesGB	NIL316
Tawny Owl	http://dbpedia.org/resource/Tawny_Owl
Mark	NIL547
Drake	http://dbpedia.org/resource/Drake_(rapper)
Beth	NIL199
Jeremysquire	NIL428
Cloud Number 9	http://dbpedia.org/resource/Cloud_Number_Nine
Mandy_Emmerson	NIL540
England	http://dbpedia.org/resource/England
U16 girls	http://dbpedia.org/resource/U16_Girls
Water_Eaton_AFC	NIL105
#xfacto	http://dbpedia.org/resource/The_X_Factor_(UK_TV_series)
Andrea	NIL158
Lauren	NIL501
Stevi	NIL184
waitrose	http://dbpedia.org/resource/Waitrose
s #Lon	http://dbpedia.org/resource/London
LONDON	http://dbpedia.org/resource/London
cheryl	http://dbpedia.org/resource/Cheryl_Cole
Mandy_Emmerson	NIL540
MissDebsLowrie	NIL580
Take That	http://dbpedia.org/resource/Take_That
xfactor	http://dbpedia.org/resource/The_X_Factor_(UK_TV_series)
Gazza	NIL347
Gary Barlow	http://dbpedia.org/resource/Gary_Barlow
LONDON	http://dbpedia.org/resource/London
 Andre	NIL158
gemmastorey	NIL349
?Laure	NIL501
 Stevi	NIL184
Stevi	NIL763
THESTEVIRITCHIE	NIL763
X factor	http://dbpedia.org/resource/The_X_Factor_(UK_TV_series)
Tom	NIL767
Whouffaldi_	NIL786
holly_lily	NIL388
tylrwrd	NIL775
upintheV	NIL776
iron maiden	http://dbpedia.org/resource/Iron_Maiden
mastodon	http://dbpedia.org/resource/Mastodon_(band)
Jake	NIL15
jimmy	NIL16
Andrea	NIL158
gemmastorey	NIL349
DanielHuwLewis	NIL271
s❤️@DanielHuwL	NIL271
is @DanielHuwL	NIL271
dermalogica	http://dbpedia.org/resource/Dermalogica
Podcast_Addict	NIL981
Jimmy Bullard	http://dbpedia.org/resource/Jimmy_Bullard
_itsyusuf	NIL124
Homeland	http://dbpedia.org/resource/Homeland_(TV_series)
London	http://dbpedia.org/resource/London
BanterBus9	NIL188
American	http://dbpedia.org/resource/Americans
London	http://dbpedia.org/resource/London
John	NIL448
John	NIL448
Nelza82	NIL603
Take That	http://dbpedia.org/resource/Take_That
gary	NIL341
RobDoofus	NIL670
TheM0ffatMinion	NIL761
 Ka	NIL473
Mandy_Emmerson	NIL540
modernmissus	NIL584
CandyDCM	NIL847
DeadlyStayFresh	NIL866
SwanficaFC	NIL103
belgrave_e	NIL193
JordanBrady1	NIL462
ryday10	NIL686
Birmingham	http://dbpedia.org/resource/Birmingham
Kasabian	http://dbpedia.org/resource/Kasabian
waitrose	http://dbpedia.org/resource/Waitrose
THEBRYANHITCH	NIL760
McSchmesh	NIL562
America	http://dbpedia.org/resource/United_States
miltonkeynes	http://dbpedia.org/resource/Milton_Keynes
rossrayburn	NIL680
McSchmesh	NIL562
CarltonGray96	NIL229
Fact	NIL879
gooner1947	NIL355
Cena	http://dbpedia.org/resource/John_Cena
gooner1947	NIL355
gooner1947	NIL355
french	http://dbpedia.org/resource/French_people
itv4	http://dbpedia.org/resource/ITV4
TheSlyStallone	http://dbpedia.org/resource/Sylvester_Stallone
Rambo	NIL2
Hannibal	http://dbpedia.org/page/Hannibal_(TV_series)
hannah_maex	NIL370
Titanic	http://dbpedia.org/resource/Titanic_(1997_film)
ConspiringWorld	NIL860
SHGames	NIL1005
OfficialChip	http://dbpedia.org/resource/Chip_(rapper)
TonyBellew	http://dbpedia.org/resource/Tony_Bellew
Cowboys	http://dbpedia.org/resource/Dallas_Cowboys
Giants	http://dbpedia.org/resource/New_York_Giants
MiltonKeynes	http://dbpedia.org/resource/Milton_Keynes
Yardi Systems	http://dbpedia.org/resource/Yardi_Systems
JimiHendrix	http://dbpedia.org/resource/Jimi_Hendrix
BenjyPiff	NIL197
litlun33	NIL519
Cinderella	http://dbpedia.org/resource/Cinderella
Camilla	NIL225
HorseHour	NIL910
Italian	http://dbpedia.org/resource/Italians
RichieFirth	http://dbpedia.org/resource/Richie_Firth
OC	NIL615
Hilton Hotel	http://dbpedia.org/resource/Hilton_Hotels_&_Resorts
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Buckinghamshire	http://dbpedia.org/resource/Buckinghamshire
Salden Chase	http://dbpedia.org/resource/Newton_Longville
Ted Clydesdale	NIL756
